Drugs,pearsonCor,spearmanCor,kendallCor,RMSE,MSE,MAE,Time
Vorinostat,0.6641637120258999,0.6647126662623122,0.4613513982977245,0.06725863541530515,0.00452372403792894,0.05351165620789631,3452.0600231
Vincristine,0.6222729886248682,0.5957902432478703,0.42143838754008245,0.18179807007685542,0.03305053828366923,0.14690545484816217,3452.0600231
Venetoclax,0.41886408278769416,0.1924245452890432,0.1332733186654871,0.1306555960967658,0.017070884791401203,0.08761599216485831,3452.0600231
Trametinib,0.4951982297904725,0.4895597129420272,0.3481639511501418,0.18280523710621638,0.033417754713459986,0.14695429700252832,3452.0600231
Tozasertib,0.25856567604057484,0.33333333333333326,0.19999999999999998,0.16556703936962458,0.027412444525622814,0.13829831874173412,3452.0600231
Topotecan,0.5426670246721199,0.4995695537451688,0.3448517469133103,0.2140495058889701,0.04581719097131224,0.18077397868564957,3452.0600231
Teniposide,0.5588691142314816,0.5087620651135177,0.34055342776307795,0.1784289056867135,0.0318368743845581,0.1453481896143568,3452.0600231
Sorafenib,0.4472682844203784,0.4356217804696777,0.2986364425916275,0.09685358574861726,0.009380617072364756,0.07867702714629968,3452.0600231
Sirolimus,0.30606884463453776,0.1812005784065653,0.12123888618786394,0.18059703992637813,0.03261529083016982,0.15550893065109095,3452.0600231
Ruxolitinib,0.14178661848451407,0.1165679768510986,0.07789152978257585,0.05760368469767727,0.0033181844907494186,0.045157122101422344,3452.0600231
Pictilisib,0.302501216926347,0.24461179284229703,0.16542680620350522,0.10390196178604266,0.010795617662988269,0.08338683486388257,3452.0600231
Pevonedistat,0.4562596220121463,0.4467514017510389,0.2996666993957188,0.18685561896436217,0.0349150223385549,0.15101491168343,3452.0600231
Paclitaxel,0.30648530917596006,0.29103821348348047,0.20034298915842308,0.5045498091444411,0.254570509907692,0.486427553878046,3452.0600231
Oxaliplatin,0.5348669715213124,0.48464138112259786,0.3309221607633233,0.06163049752360865,0.0037983182250075315,0.045352480267217665,3452.0600231
Olaparib,0.2052812232130401,0.12906609574135172,0.08884302452638955,0.06750870105179897,0.004557424717701164,0.053232581150109065,3452.0600231
Obatoclax,0.20273254848413813,0.20577326170546506,0.13623453962437013,0.2352195382327169,0.05532823116641257,0.21252041506821542,3452.0600231
Nilotinib,0.45370917431940805,0.13477546917737976,0.09373178267952093,0.10773101250878814,0.011605971056168667,0.06608124718799718,3452.0600231
Navitoclax,0.6148542161651251,0.5119809155389088,0.3576012295386771,0.1723713770497114,0.029711891626013776,0.12336461532169529,3452.0600231
Molibresib,0.24205576643723276,0.14404815316656028,0.09224021705230163,0.09780058109652344,0.009564953662817658,0.07473422506475803,3452.0600231
Linsitinib,0.32610743848582097,0.2729863548524963,0.18344716382140402,0.08054381928378862,0.0064873068248196,0.05871316224629758,3452.0600231
Lapatinib,0.4111556313951093,0.3358851161177425,0.22475724440198414,0.09768075324288028,0.009541529554096467,0.07582834732759038,3452.0600231
Ibrutinib,0.34286964173150414,0.3529789341948184,0.2468161627008244,0.13564019313201775,0.018398261992891077,0.1192665452880394,3452.0600231
Gemcitabine,0.4893895341028138,0.4621859213423189,0.3127609386785214,0.25202073232306416,0.06351444952065355,0.2057498292622396,3452.0600231
Gefitinib,0.2774220449510006,0.18659220659820042,0.12368005094630727,0.13868997010257295,0.01923490780705258,0.12981312841949633,3452.0600231
Foretinib,0.39686630463354533,0.2709040505159403,0.1838316722037652,0.1408521196018142,0.019839319596323773,0.1120004394806106,3452.0600231
Erlotinib,0.3826417492583676,0.3344746078665166,0.22719689042538835,0.08141577542154646,0.006628528487491689,0.06970131097749477,3452.0600231
Entinostat,0.5642778071590484,0.5653951991713947,0.3917119238567544,0.14305215389966874,0.02046391873533451,0.12392482655524908,3452.0600231
Dinaciclib,0.4516565791562821,0.48512379868312067,0.3381584974805314,0.2574862751137261,0.06629918187194146,0.22525923439160075,3452.0600231
Dasatinib,0.4452499866262914,0.46532533248627644,0.32560562794369863,0.2462971905697745,0.06066230608256382,0.2224471675697443,3452.0600231
Daporinad,0.6055475133053878,0.5974181887018277,0.41204316045945005,0.19453946368729275,0.0378456029317395,0.15706584586095398,3452.0600231
Dabrafenib,0.35327835382881584,0.2779022693465971,0.1902881649775328,0.10140714006611182,0.010283408056388022,0.07639412648847825,3452.0600231
Cytarabine,0.5853677040114573,0.4995747508564996,0.3489685237665117,0.1492529955487715,0.02227645668028161,0.11644115520659035,3452.0600231
Crizotinib,0.17722812219170633,0.13936500134907395,0.09618100509282612,0.22136286140592196,0.04900151640981742,0.2121412379320428,3452.0600231
Axitinib,0.4533816415977996,0.5545454545454546,0.2727272727272727,0.09003200928171988,0.008105762695303694,0.08050917735366786,3452.0600231
Alpelisib,0.2975458249340127,0.26657812520489516,0.18048745080421774,0.11118246674894686,0.012361540912380673,0.10029236027410833,3452.0600231
Alisertib,0.5085538752530541,0.434760670906043,0.2998631751682706,0.13685475410224246,0.018729223720385248,0.1094947842332347,3452.0600231
Afatinib,0.4983910952114226,0.44091181093566734,0.308287522041282,0.16036901746109533,0.025718221761437097,0.13885340948684538,3452.0600231
Adavosertib,0.5967366821917834,0.5823793414344187,0.40425267088476297,0.10796961573562341,0.01165743792209818,0.08688197274105391,3452.0600231
