Drugs,pearsonCor,spearmanCor,kendallCor,RMSE,MSE,MAE,Time
Vorinostat,0.614496152,0.638365269,0.440854612,0.21049956,0.044310065,0.198756638,6590.61241
Vincristine,0.567619556,0.539497124,0.370957398,0.52605762,0.276736619,0.49101982,
Venetoclax,0.412542895,0.154682777,0.106689193,0.172739159,0.029838817,0.142694767,
Trametinib,0.464207192,0.441882527,0.308794278,0.261747611,0.068511812,0.219578882,
Tozasertib,0.38577311,0.385729427,0.283233802,0.145115591,0.021058535,0.115567816,
Topotecan,0.469798565,0.43692551,0.297030376,0.298489227,0.089095819,0.262999949,
Teniposide,0.591270479,0.503506028,0.337886851,0.278080365,0.077328689,0.246072586,
Sorafenib,0.37577311,0.396729427,0.272233802,0.119994742,0.014398738,0.091494874,
Sirolimus,0.254642414,0.167850228,0.11292383,0.171937735,0.029562585,0.143457379,
Ruxolitinib,0.122415555,0.128839779,0.087283856,0.093129964,0.00867319,0.078882294,
Pictilisib,0.20115539,0.15433924,0.103475812,0.231482475,0.053584136,0.209305539,
Pevonedistat,0.387267049,0.393110907,0.260235156,0.372211986,0.138541763,0.333936126,
Paclitaxel,0.288515046,0.289692141,0.199275086,0.126832473,0.016086476,0.108140583,
Oxaliplatin,0.501257878,0.452885372,0.308217703,0.101915461,0.010386761,0.083713384,
Olaparib,0.12376302,0.056577964,0.040530499,0.088653355,0.007859417,0.073431838,
Obatoclax,0.18623982,0.184063725,0.125286303,0.242691623,0.058899224,0.220315297,
Nilotinib,0.449814587,0.210074806,0.146500974,0.119614155,0.014307546,0.074521839,
Navitoclax,0.472278636,0.383386094,0.260746825,0.2713263,0.073617961,0.216833592,
Molibresib,0.273245925,0.143729665,0.08650188,0.158142818,0.025009151,0.135628838,
Linsitinib,0.248131712,0.171264984,0.116275143,0.132341351,0.017514233,0.110945358,
Lapatinib,0.421857952,0.358214496,0.246789712,0.138732816,0.019246794,0.10667852,
Ibrutinib,0.381742974,0.34353249,0.240063847,0.135307012,0.018307988,0.094782856,
Gemcitabine,0.433510769,0.398494246,0.262882202,0.543304376,0.295179645,0.489613513,
Gefitinib,0.269536144,0.193244502,0.132769517,0.085391324,0.007291678,0.065012904,
Foretinib,0.264517883,0.178414996,0.121328904,0.301324466,0.090796434,0.2662148,
Erlotinib,0.334656396,0.234580729,0.156566635,0.099340793,0.009868593,0.080107654,
Entinostat,0.50462421,0.478410855,0.32926309,0.173353883,0.030051569,0.151338793,
Dinaciclib,0.35360589,0.386100649,0.262936029,0.426936805,0.182275035,0.408567308,
Dasatinib,0.36660172,0.394046416,0.268954541,0.220527027,0.048632169,0.16463857,
Daporinad,0.538751824,0.54155385,0.372641838,0.414275515,0.171624202,0.382584078,
Dabrafenib,0.353457908,0.236919613,0.156986639,0.12121282,0.014692548,0.08792679,
Cytarabine,0.573243664,0.473259111,0.329072541,0.22105159,0.048863806,0.188982255,
Crizotinib,0.202757602,0.126324688,0.087973943,0.07201898,0.005186734,0.056337773,
Axitinib,0.026357946,0.272727273,0.163636364,0.131289189,0.017236851,0.09347631,
Alpelisib,0.25262044,0.244790423,0.162970601,0.091355812,0.008345884,0.072951337,
Alisertib,0.541083418,0.498950038,0.342883483,0.219868275,0.048342058,0.186396676,
Afatinib,0.397872814,0.339508749,0.231863915,0.237363875,0.056341609,0.200599171,
Adavosertib,0.516688221,0.50272514,0.34222591,0.33460586,0.111961081,0.318610013,
