Drugs,pearsonCor,spearmanCor,kendallCor,RMSE,MSE,MAE,Time
Vorinostat,0.5247250117522666,0.5349123091774233,0.365728678130971,0.08034943103278584,0.00645603106729241,0.0620907369406375,286.52598209999996
Vincristine,0.564786525398252,0.5559585779924763,0.39212093449381585,0.22218336962967114,0.04936544973999507,0.17240738117535273,286.52598209999996
Venetoclax,0.40859460499561495,0.18083234035175158,0.1215904111410564,0.1799267032562449,0.03237361854466081,0.1318831721249085,286.52598209999996
Trametinib,0.4941186023134695,0.49056290664612745,0.34857619903499193,0.16137391681829202,0.026041541029277034,0.12321457628218134,286.52598209999996
Tozasertib,0.1603485703564934,0.09090909090909088,0.06666666666666667,0.1168458767502831,0.01365295891354235,0.1025520342032443,286.52598209999996
Topotecan,0.5584587608887155,0.5405114885065356,0.37436720542755,0.24091780929192735,0.05804139083402148,0.19689043126033418,286.52598209999996
Teniposide,0.565765411508764,0.5567066851345768,0.38434855337720175,0.19043279119906392,0.03626464796386628,0.15145532799879846,286.52598209999996
Sorafenib,0.2553202278488499,0.26885416755653135,0.18251693590411672,0.10554659299613925,0.01114008329309267,0.08501993422715698,286.52598209999996
Sirolimus,0.27948672806000174,0.21880855320548573,0.15034158342543746,0.19641385630881017,0.03857840295009793,0.16635512427164378,286.52598209999996
Ruxolitinib,0.19658441235557253,0.17750104089026425,0.11652498827289413,0.06355919738604399,0.0040397715723581,0.05116549037720941,286.52598209999996
Pictilisib,0.22959156323872498,0.20633691394731166,0.14222670533350146,0.13027326392346147,0.01697112329327185,0.10240647846263397,286.52598209999996
Pevonedistat,0.40278017563483715,0.3879733245514687,0.2632316061716034,0.19228967637952235,0.03697531964214144,0.1549757226481935,286.52598209999996
Paclitaxel,0.2511787960755796,0.23990130415177172,0.1620319811261294,0.5728247145120061,0.32812815355576125,0.5279139329237007,286.52598209999996
Oxaliplatin,0.42636854807019814,0.3984558885184027,0.2705020338831973,0.09405133249012429,0.00884565314316791,0.07203095334747821,286.52598209999996
Olaparib,0.2504347506209268,0.1640917742854963,0.10905497251079493,0.09336736387779511,0.0087174646374886,0.07209319010729708,286.52598209999996
Obatoclax,0.11078340765622716,0.08657301369165775,0.05671094823637197,0.24491280142929378,0.05998228030394469,0.2092208100314585,286.52598209999996
Nilotinib,0.3845254686869192,0.10802691896080652,0.07471504600127198,0.11937131363775726,0.014249510519603813,0.08580914634907724,286.52598209999996
Navitoclax,0.5008272742861576,0.43624467881498763,0.2981421801382461,0.17598347879075707,0.030970184807296845,0.13423762691532615,286.52598209999996
Molibresib,0.22641360096562338,0.1712979201798788,0.1113047760523146,0.122570721651078,0.015023581806066043,0.0957003909441085,286.52598209999996
Linsitinib,0.31761161832424245,0.25931203524803065,0.17549159488816526,0.08182794620687787,0.006695812780435699,0.061020818867143556,286.52598209999996
Lapatinib,0.33379149792738216,0.3186892022936822,0.21324126030172777,0.10860107022679596,0.011794192454405468,0.0837706872038585,286.52598209999996
Ibrutinib,0.23723252327018898,0.2177662554985813,0.15347252964394772,0.1662378763392518,0.027635031529784373,0.1429816302846531,286.52598209999996
Gemcitabine,0.5669587543852905,0.559174337107475,0.38589574637744345,0.2500028157865054,0.06250140790118136,0.20362598871726037,286.52598209999996
Gefitinib,0.33013249223156016,0.25087135105295044,0.17193109824419023,0.1267340548939881,0.01606152066987239,0.1022171244915546,286.52598209999996
Foretinib,0.4072266942643492,0.2792264196607336,0.19074197120708747,0.14388394955474704,0.02070259093947299,0.11270280466775733,286.52598209999996
Erlotinib,0.32912363128451433,0.26402737606364446,0.17886175896929232,0.08679141041579606,0.007532748921963153,0.07017644515965166,286.52598209999996
Entinostat,0.45462037502953057,0.43808578257120656,0.2992839601915082,0.1588307429934091,0.02522720491983838,0.13050636771397267,286.52598209999996
Dinaciclib,0.18507361396596356,0.21915999204134795,0.14585432890517636,0.3695281046644127,0.13655102013687315,0.32006714864355906,286.52598209999996
Dasatinib,0.4973721912133746,0.4676152679964768,0.3273055855391757,0.21547525282730226,0.04642958458098983,0.1786295783571709,286.52598209999996
Daporinad,0.5604133647964478,0.5672107522548104,0.3933867037939437,0.1767077426719072,0.03122562632020097,0.13993251574373314,286.52598209999996
Dabrafenib,0.2943047116448949,0.26212502322419484,0.178046892662861,0.1315206515328047,0.017297681779613445,0.09955272921613044,286.52598209999996
Cytarabine,0.6161490136133354,0.5164862770607346,0.36119535010468284,0.16782275766194174,0.028164477989258828,0.13112292154156918,286.52598209999996
Crizotinib,0.21769275142244185,0.13382169256674734,0.09205347693015992,0.25631824790442065,0.06569904420879205,0.2386320169010954,286.52598209999996
Axitinib,-0.09165807194450967,-0.19090909090909092,-0.1272727272727273,0.11262662613199916,0.012684756913877116,0.08843990727445471,286.52598209999996
Alpelisib,0.16919028016926788,0.15926963807131594,0.10775117728424247,0.1281044601677418,0.016410752714868547,0.10974976779813225,286.52598209999996
Alisertib,0.4124701294003059,0.3715781733348387,0.25335473388587115,0.1638692577523281,0.026853133636298945,0.1296186752929669,286.52598209999996
Afatinib,0.4187042156371211,0.41902132718438073,0.28633959132870035,0.17003351260378105,0.02891139540838017,0.13815960352325263,286.52598209999996
Adavosertib,0.5035527666442793,0.46405415971850994,0.3221035162327559,0.11898561207783744,0.014157575881537612,0.09345597143262316,286.52598209999996
