Drugs,pearsonCor,spearmanCor,kendallCor,RMSE,MSE,MAE,Time
Vorinostat,0.7027209313656998,0.7111332746734552,0.5072954663887441,0.06527655642154674,0.004261028818255375,0.050774559286850145,6478.0443155999965
Vincristine,0.6652191038749224,0.6318119352017657,0.44594594594594594,0.17171302773951694,0.02948536389547211,0.1415607148591986,6478.0443155999965
Venetoclax,0.49127686216938204,0.20948343956415102,0.14182608870224017,0.1236408099530757,0.015287049885852584,0.08771561848750223,6478.0443155999965
Trametinib,0.6221683212920343,0.5958721680719351,0.4270681963104486,0.1659464498438567,0.02753822421577965,0.1391736032743391,6478.0443155999965
Tozasertib,0.4248475752220628,0.4787878787878787,0.28888888888888886,0.1403926898418309,0.019710107361024527,0.1277703753735869,6478.0443155999965
Topotecan,0.6527632224977591,0.6372969380856228,0.46101519007042513,0.20409670998116913,0.04165546702513746,0.1747571175687516,6478.0443155999965
Teniposide,0.6581578792997219,0.6194354124330339,0.43230173013322376,0.16265796833187923,0.026457614661854624,0.13617908856816804,6478.0443155999965
Sorafenib,0.4273563175173527,0.47927540812752545,0.3291644953969081,0.09938898064502533,0.009878169473657218,0.08030302805084291,6478.0443155999965
Sirolimus,0.3373236551260338,0.21518865675819396,0.14515584935545509,0.17984703673984295,0.032344956624102424,0.1548489256579811,6478.0443155999965
Ruxolitinib,0.2374684663087735,0.19377702317818588,0.13438428764686164,0.05436750326040831,0.0029558254107705084,0.043437953578318846,6478.0443155999965
Pictilisib,0.29925051555010207,0.21134950236109015,0.14777455554154584,0.10320837628970261,0.01065196893635685,0.08180087995712751,6478.0443155999965
Pevonedistat,0.613429656808934,0.6060544708457275,0.4309459447074003,0.17508014315579173,0.03065305652745253,0.1415796697843335,6478.0443155999965
Paclitaxel,0.32867273246852013,0.3219247370540873,0.22192352213828656,0.5142521266475057,0.2644552497614823,0.48758283962216914,6478.0443155999965
Oxaliplatin,0.5542470974315762,0.5123764952361205,0.3536641464088862,0.06109173155981339,0.0037321996649762996,0.04589371350181403,6478.0443155999965
Olaparib,0.18874237626099008,0.11524097771049854,0.07903553921750084,0.06894783035926115,0.004753803311249453,0.05476178896936242,6478.0443155999965
Obatoclax,0.1785597413501879,0.16089016597491174,0.10389372423270728,0.23369604199209915,0.05461384004277297,0.21255013015034097,6478.0443155999965
Nilotinib,0.5970935315340737,0.12238198293478517,0.08377278076982182,0.09721827009312439,0.009451392039899684,0.06323925768323417,6478.0443155999965
Navitoclax,0.6465823344813846,0.5567266811469274,0.393997638156326,0.1680428213759237,0.02823838981598059,0.11953624308800444,6478.0443155999965
Molibresib,0.32046275327433005,0.19091735310126468,0.12477327047023425,0.09285868744133789,0.008622735833328085,0.07140769246641235,6478.0443155999965
Linsitinib,0.41583373921825495,0.31132036943085184,0.2071262392783552,0.07792645598087619,0.006072532541739436,0.05700732417523532,6478.0443155999965
Lapatinib,0.5444114836115868,0.44224178438669504,0.30693356867966237,0.09124210508172505,0.008325121739744555,0.07040812974021952,6478.0443155999965
Ibrutinib,0.43686464692260485,0.43630777978310714,0.3128176719636593,0.13260004384311083,0.017582771627194915,0.11733211748050106,6478.0443155999965
Gemcitabine,0.6263528203896421,0.6154844354892598,0.43440126692881814,0.23109320614963583,0.05340406992851809,0.19037238628976105,6478.0443155999965
Gefitinib,0.5136274967329044,0.34487900247709796,0.24130045771462363,0.13395621334199992,0.0179442670929274,0.127292534791355,6478.0443155999965
Foretinib,0.5080865721392318,0.4206864535433764,0.29235880398671094,0.13368250971173434,0.017871013402827946,0.1064032527583051,6478.0443155999965
Erlotinib,0.3975443889593765,0.2736989495202494,0.18173573975857368,0.08049975963449404,0.006480211301211317,0.06876954535272255,6478.0443155999965
Entinostat,0.5923725495344944,0.5894741319632549,0.41449606260457456,0.1415263291588849,0.02002970184518904,0.12484060704916586,6478.0443155999965
Dinaciclib,0.5222033571348387,0.5491155253867118,0.3813559322033898,0.25675361141004543,0.06592241697210062,0.22712127633425097,6478.0443155999965
Dasatinib,0.5917029569071153,0.6040001782082481,0.4343604151143473,0.23788349495427677,0.05658855717166142,0.2159963203573164,6478.0443155999965
Daporinad,0.699381885196446,0.686882713222318,0.49585798816568055,0.17912325274569785,0.03208513967419915,0.14392169726095255,6478.0443155999965
Dabrafenib,0.40277001002144036,0.31074015438522407,0.20647823481306649,0.10016481584268411,0.01003299033279882,0.07548148392936967,6478.0443155999965
Cytarabine,0.6077985000908159,0.5103778748708055,0.3588288675876175,0.1493416021162675,0.02230291412265356,0.11520318446652182,6478.0443155999965
Crizotinib,0.2308461786404647,0.1413536651467401,0.09838875271471734,0.2190963691486718,0.04800321897413107,0.21078542152189006,6478.0443155999965
Axitinib,0.31318166679063963,0.4909090909090909,0.34545454545454546,0.09551844420707123,0.00912377318373938,0.08515477120022584,6478.0443155999965
Alpelisib,0.18051720277557712,0.17200880647176178,0.11628406311836877,0.11260395600619846,0.012679650908245878,0.10254909728949098,6478.0443155999965
Alisertib,0.592562686679168,0.5494507933229217,0.38822921360482965,0.1284328376211924,0.016494993779431574,0.10018015163251015,6478.0443155999965
Afatinib,0.5163479060288827,0.4786700230585719,0.3340524841821388,0.15889898886320872,0.02524888866175013,0.137380252941757,6478.0443155999965
Adavosertib,0.6362153288215515,0.6116816800044681,0.4315112540192926,0.10475695957471134,0.010974020579337706,0.08404076336740045,6478.0443155999965
