Drugs,pearsonCor,spearmanCor,kendallCor,RMSE,MSE,MAE,Time
Vorinostat,0.5739373932143563,0.554645665647943,0.43947703564911805,0.07288742308754029,0.005312576444342102,0.0586660908201793,2514.373751500003
Vincristine,0.498279230166449,0.4595647266031937,0.3663635416041568,0.20222294605102256,0.04089411990955478,0.1622276822638477,2514.373751500003
Venetoclax,0.3032846754379739,0.10238641431227677,0.08295289046633667,0.14363778367126034,0.020631812897991784,0.07754718244830766,2514.373751500003
Trametinib,0.158773328815691,0.11250880214323239,0.091694248722245,0.20219652609584676,0.04088343516522844,0.16984192486963268,2514.373751500003
Tozasertib,0.7472734722105171,0.7217503175777069,0.6180700462007377,0.11938764693407587,0.014253410240455558,0.10711342656660021,2514.373751500003
Topotecan,0.38990709825328973,0.3873070735278626,0.3025933297666829,0.2264354379708772,0.05127300756906297,0.19532702151756687,2514.373751500003
Teniposide,0.3019783205404292,0.2636332701235829,0.21145443852686552,0.21196275388595015,0.04492820903491588,0.17413754220402083,2514.373751500003
Sorafenib,0.2083795492872978,0.11223539490826795,0.09080615250051068,0.10120384388317298,0.010242218016729648,0.08062066381458204,2514.373751500003
Sirolimus,0.31500617039890294,0.13011831821237396,0.10179641133307457,0.18372772488849076,0.03375587689270095,0.15772776067755573,2514.373751500003
Ruxolitinib,0.10772191509387621,0.12744691097973743,0.10387356047552203,0.058673023886831606,0.0034425237320247124,0.044951241443238206,2514.373751500003
Pictilisib,-0.007185802983053331,-0.08091641214702686,-0.06571374225473729,0.11676218272782261,0.013633407315365439,0.09129765539340083,2514.373751500003
Pevonedistat,0.40013228334174183,0.41266400624108573,0.32067459152487915,0.19138689075007775,0.036628941950982194,0.15520942176700925,2514.373751500003
Paclitaxel,0.11657455988484526,0.0849507007968019,0.06672461499714705,0.5101393414073032,0.260242147651477,0.4870721138208958,2514.373751500003
Oxaliplatin,0.37421657276283227,0.4327942856556041,0.3355877903390939,0.07353425002110157,0.005407285926165878,0.052042261162673964,2514.373751500003
Olaparib,0.04676226505755465,0.04046727957367097,0.03171549886396876,0.07770277373681851,0.006037721046395212,0.06027536126724402,2514.373751500003
Obatoclax,0.16921755956537127,0.15449421040518294,0.11799807838947803,0.23077581618978119,0.053257477338059675,0.21116911467891078,2514.373751500003
Nilotinib,0.22739184631194403,0.14856822917062795,0.12434348640277161,0.12463578284006578,0.015534078364156035,0.062113559330628405,2514.373751500003
Navitoclax,0.17712170687232898,0.12514809476453953,0.09866712667356568,0.20944958616071793,0.04386912914289601,0.14481479578170803,2514.373751500003
Molibresib,0.2857015633860305,0.18895542715902028,0.1444366632967574,0.10011134514408349,0.010022281426557807,0.07603065097238053,2514.373751500003
Linsitinib,0.22436782003204647,0.1956070736220555,0.15318421835121993,0.08616781114022004,0.007424891676696629,0.060513056498288795,2514.373751500003
Lapatinib,0.385165175259841,0.30693091570943964,0.24119600911449915,0.0986340711079206,0.009728679983322337,0.0743674109280577,2514.373751500003
Ibrutinib,0.12641911167947525,0.14355777621264437,0.11495560969491976,0.1476306822418674,0.021794818339199225,0.1296232858771344,2514.373751500003
Gemcitabine,0.41221752888328994,0.41466099294333714,0.32916636236242075,0.26013221077187554,0.06766876708106347,0.20983624625901526,2514.373751500003
Gefitinib,0.24749058497011628,0.19546986554227808,0.1616994333556049,0.1354325750489454,0.018341982384388226,0.12585171327419267,2514.373751500003
Foretinib,0.23063684335201914,0.15939510515327504,0.12908129931374182,0.15049215637338656,0.022647889129911832,0.11937973949041666,2514.373751500003
Erlotinib,0.2654366415634583,0.2845411710087536,0.2305660477812806,0.0826481584474303,0.006830718094751545,0.06834832068998233,2514.373751500003
Entinostat,0.48797019810154074,0.497086632914071,0.39448343991688906,0.1449395257270439,0.021007466117980423,0.1271008626456107,2514.373751500003
Dinaciclib,0.3299508489298072,0.3099346881515766,0.2410283670682135,0.28509587573206996,0.08127965835943586,0.24864581297070484,2514.373751500003
Dasatinib,0.18067245074252586,0.10477260825671107,0.08245020022935777,0.26207166102818813,0.06868155551407355,0.23087670435128446,2514.373751500003
Daporinad,0.4452157837328992,0.48043977158340495,0.3874853650281687,0.20954087719636857,0.04390737921622362,0.1678102836796691,2514.373751500003
Dabrafenib,0.34799262291778443,0.187891905973428,0.15540966014127558,0.10387242926524558,0.010789481561463445,0.07724235986394921,2514.373751500003
Cytarabine,0.5386819680178776,0.4507535798664993,0.3564038846810812,0.16949421531908604,0.028728289026632697,0.12710151549314266,2514.373751500003
Crizotinib,0.18138081657417002,0.02673961130755915,0.02206021970599612,0.21327342656622836,0.045485554479300395,0.20610863998629436,2514.373751500003
Axitinib,0.507620323032978,0.47792761091939734,0.4161251892882395,0.13405734126192026,0.017971370746214948,0.10926752602071232,2514.373751500003
Alpelisib,0.07663746721537991,0.09259579849987357,0.07554209459764644,0.1170112088334822,0.013691622992672785,0.10164250215173695,2514.373751500003
Alisertib,0.41736504320563217,0.40469798983639954,0.3260778177796778,0.14755595663352014,0.02177276033803328,0.11624453115539234,2514.373751500003
Afatinib,0.440068037991963,0.4371043346222152,0.34315047650612474,0.1643630817577915,0.02701522264491845,0.13681932652036302,2514.373751500003
Adavosertib,0.3173958436981623,0.3090680471046048,0.2424436694488893,0.12572400264321243,0.015806524840630484,0.10009260003681672,2514.373751500003
