Drugs,pearsonCor,spearmanCor,kendallCor,RMSE,MSE,MAE,Time
Vorinostat,0.6312504579605964,0.6494537184107508,0.5118424061497531,0.069333214,0.004807095,0.054944795,10754.97132
Vincristine,0.5962473612049641,0.5578229103836668,0.4365542595438888,0.18783407407826988,0.035281639,0.15208161678995852,10754.97132
Venetoclax,0.43936863605157983,0.24445956893105358,0.1974221010096826,0.1690471356611583,0.028576934075242064,0.087838908,10754.97132
Trametinib,0.3328500611177605,0.3396919115516916,0.25826403527564956,0.2124089966501713,0.045117582,0.17318615016849692,10754.97132
Tozasertib,0.005782991,0.005968492,0.005270463,0.17989002,0.032360419,0.15755221372922265,10754.97132
Topotecan,0.5277149353001902,0.5452806662154838,0.41884177252273697,0.21768024447496226,0.047384688834679334,0.18778545674605812,10754.97132
Teniposide,0.4799164017335178,0.4497949660544366,0.3466655971009076,0.1826599901759292,0.033364672,0.1480358981642025,10754.97132
Sorafenib,0.5608905032526061,0.16682658046857055,0.13676754270888355,0.09350157,0.008742544,0.078415843,10754.97132
Sirolimus,0.28513122657745743,0.19789987198584827,0.1557355831058094,0.18322897247831227,0.033572856,0.1552806716545816,10754.97132
Ruxolitinib,0.10485578987186911,0.14048241474976453,0.11414636903891895,0.069207639,0.004789697,0.048595949,10754.97132
Pictilisib,0.21175516356100865,0.13093120342609876,0.10019867416487198,0.11018935150228042,0.012141693184493107,0.087572221,10754.97132
Pevonedistat,0.4329171730285984,0.4080645613735753,0.32148066,0.1847577195467589,0.034135414932118816,0.14766078841141086,10754.97132
Paclitaxel,0.19625279190797795,0.15047371716538968,0.11661267190344578,0.5116127211315193,0.2617475764235978,0.487167066,10754.97132
Oxaliplatin,0.45849452610879454,0.4265882296011559,0.333047202,0.065043111,0.004230606,0.04847812,10754.97132
Olaparib,0.14212230230136602,0.068026314,0.054467291282754925,0.073875938,0.005457654,0.055983841290552276,10754.97132
Obatoclax,0.1623729699210763,0.17493460924358986,0.13462020016688492,0.2354871246174609,0.055454186,0.2126318412182015,10754.97132
Nilotinib,0.4261651599682464,0.1792344677956773,0.1501810676127924,0.11380927258394771,0.012952550526087313,0.058804241575741156,10754.97132
Navitoclax,0.40137709703084357,0.3146213243846365,0.252241027,0.19055196540451705,0.036310052,0.1296391266769656,10754.97132
Molibresib,0.21129415989633193,0.1843979989252682,0.1442358274581595,0.10138135637909754,0.010278179,0.076716316,10754.97132
Linsitinib,0.4156899511185447,0.3248530902430062,0.2600338800669823,0.079017111,0.006243704,0.055337218,10754.97132
Lapatinib,0.442743038,0.2914152431939239,0.237619484,0.095815146,0.009180542,0.074585528,10754.97132
Ibrutinib,0.37886584840998555,0.3629239415101482,0.29148297687270713,0.14191224930690008,0.020139086503343763,0.12156273047484194,10754.97132
Gemcitabine,0.5725234303977778,0.5793087703376664,0.45522116625335274,0.23655637648483557,0.055958919255635266,0.1919414334006019,10754.97132
Gefitinib,0.47298171283326285,0.4033550084379996,0.32592545583743493,0.13521547401737405,0.018283224,0.12599261975346313,10754.97132
Foretinib,0.42924637053405745,0.21247907409233138,0.17269559291878236,0.1373215317986105,0.018857203,0.1100132303657267,10754.97132
Erlotinib,0.3702624818231979,0.31774134434415324,0.2480791367420436,0.081213985,0.006595711,0.067933097,10754.97132
Entinostat,0.5246602267223293,0.5355782896139936,0.4128631084675694,0.14586095311635047,0.021275417644010187,0.12542806055146263,10754.97132
Dinaciclib,0.2763796762583464,0.315014794,0.24927499264375308,0.2701835372319887,0.072999144,0.23372637384255335,10754.97132
Dasatinib,0.5333510578143439,0.3777239309685252,0.30071544269189626,0.24412043908024117,0.059594789,0.21813334106637347,10754.97132
Daporinad,0.37027067744258935,0.39604906357114594,0.3133332771114902,0.21791493004563753,0.047486916736795094,0.17048973312167726,10754.97132
Dabrafenib,0.31809052981266517,0.10888187721124681,0.090282337,0.11328487587929906,0.012833463102988192,0.076920089,10754.97132
Cytarabine,0.5759667306469713,0.4779839769193977,0.38334360135019185,0.15909197313147697,0.025310255914866586,0.12192734609076439,10754.97132
Crizotinib,0.2245614475358062,0.12419131362058344,0.09986282,0.22840353110927347,0.052168173023184855,0.2193933800141672,10754.97132
Axitinib,0.1939340915321518,0.490361648,0.41170555774201034,0.10349833597434527,0.010711905549458452,0.094318841,10754.97132
Alpelisib,0.009603924,0.05487086,0.044998362,0.13340480212073316,0.017796841228871974,0.10878680901978979,10754.97132
Alisertib,0.5040478716426074,0.5129448948061671,0.3986019339768982,0.14147255855253899,0.020014485,0.11212208078214815,10754.97132
Afatinib,0.4547579038575843,0.456280137,0.3600839938991804,0.15978210235043017,0.02553032,0.1373124123243198,10754.97132
Adavosertib,0.5445824316128269,0.5203959533768994,0.4134276263286481,0.1068520123388515,0.011417352540862074,0.084764709,10754.97132
