Drugs,pearsonCor,spearmanCor,kendallCor,RMSE,MSE,MAE,Time
Vorinostat,0.6217102434717497,0.6223951235902226,0.484219851605102,0.06948521061496601,0.0048281944942061865,0.0549946542642576,5807.5364232
Vincristine,0.5700050687052625,0.5359977521269175,0.41937130398875433,0.19454866501411222,0.03784918305877325,0.1575805614848356,5807.5364232
Venetoclax,0.3647041363652957,0.20011871533898803,0.16407696256067122,0.18941494643722726,0.035878021933817665,0.09288756431525672,5807.5364232
Trametinib,0.4039914896823766,0.40850333366698427,0.32379483069837156,0.19626606667441296,0.03852036892784511,0.16020014310027508,5807.5364232
Tozasertib,0.18002830862917985,0.1797866299901979,0.1297498240269205,0.1692513717455915,0.028646026837764405,0.1429599927919058,5807.5364232
Topotecan,0.5015237139723229,0.5123624240564401,0.4057214870744078,0.2220687662883726,0.04931453696083986,0.1896220113721746,5807.5364232
Teniposide,0.4955349064819301,0.4374630426449844,0.3444176376415273,0.1992779222337757,0.03971169028981075,0.15666575115562606,5807.5364232
Sorafenib,0.4866226944815827,0.390300887815696,0.31883200307075515,0.09828575838969825,0.009660090302238139,0.0798297472590082,5807.5364232
Sirolimus,0.25139918289775803,0.17451526672027515,0.13907448906099307,0.1944304551596235,0.03780320189357837,0.16192540870727093,5807.5364232
Ruxolitinib,0.22143195867098645,0.16316454515857767,0.1335838068436071,0.05758449724202461,0.0033159743226167395,0.04427671519618618,5807.5364232
Pictilisib,0.30380599738109293,0.18044755069753146,0.1434394634960024,0.10666233823454974,0.01137685439766149,0.08640780509169291,5807.5364232
Pevonedistat,0.40517044106500233,0.3934126581188009,0.3082977207728979,0.18784772148451456,0.035286766466923754,0.15146875119029302,5807.5364232
Paclitaxel,0.16649373289676184,0.16414267268862556,0.1302195196899243,0.5098827559989818,0.2599804248651172,0.4824118475321772,5807.5364232
Oxaliplatin,0.4746967057049041,0.4291477075773005,0.33358402895587075,0.06992151575558295,0.004889018365558235,0.051517083447776744,5807.5364232
Olaparib,0.20827981728479394,0.07961276313540856,0.06365899083617224,0.09089485283625444,0.008261874272124351,0.06288431361613918,5807.5364232
Obatoclax,0.16237296992107636,0.17493460924358986,0.13462020016688492,0.23548712461746085,0.05545418586059954,0.21263184121820147,5807.5364232
Nilotinib,0.4722248100277132,0.17927254986521407,0.1503341077857166,0.10647863562573652,0.011337699844718366,0.056782491247523784,5807.5364232
Navitoclax,0.40041545863504113,0.34014754214733556,0.2725882110825606,0.19113743914910872,0.036533520644479234,0.13029094215122164,5807.5364232
Molibresib,0.2181061283193856,0.14462518600863358,0.11268950313881082,0.09748371433790905,0.009503074561115054,0.07538669825517895,5807.5364232
Linsitinib,0.20460416716594473,0.20601497613815484,0.16806772508939632,0.08695229615011958,0.0075607018057781,0.0604421275979284,5807.5364232
Lapatinib,0.3983919423297371,0.27459879083922734,0.2240675480048368,0.09814799292283675,0.009633028514781214,0.07540462569223194,5807.5364232
Ibrutinib,0.31695585504500917,0.38598332251315404,0.31695039291602217,0.1386928222294257,0.019235698937963074,0.11691924804466332,5807.5364232
Gemcitabine,0.5725234303977773,0.5793087703376664,0.45522116625335274,0.23655637648483557,0.05595891925563527,0.19194143340060194,5807.5364232
Gefitinib,0.4085836761689529,0.40427861317531905,0.32645256946278356,0.14296460429103836,0.020438878080093186,0.12900122238461742,5807.5364232
Foretinib,0.3651345364895162,0.16433711942816034,0.1346863144484362,0.14353757989753926,0.020603036842842468,0.11679560904189996,5807.5364232
Erlotinib,0.3038268834401828,0.23408884343393146,0.17984033603204466,0.08370100854450523,0.007005858831367337,0.07045096707814968,5807.5364232
Entinostat,0.4759604175818285,0.512871954085019,0.3982540593591928,0.15355095101332594,0.023577894557096826,0.13236311420884758,5807.5364232
Dinaciclib,0.28673615601171903,0.3170010731779179,0.25190183117636744,0.2707283076695597,0.07329381657362377,0.233854857769522,5807.5364232
Dasatinib,0.40169317522080117,0.370381331100403,0.2958664887260036,0.2507167036126326,0.06285886547038466,0.2199922444494661,5807.5364232
Daporinad,0.344241310751932,0.3392464954033091,0.2709527023295347,0.21879579725190837,0.04787160089509819,0.17050758160589233,5807.5364232
Dabrafenib,0.3648990593805653,0.10993409349233688,0.0909113539899817,0.10687791398683359,0.011422888498176999,0.07419192207178193,5807.5364232
Cytarabine,0.5754140489404589,0.476302713059481,0.3824300884324231,0.17039942498319166,0.029035964034602364,0.12911745389305926,5807.5364232
Crizotinib,0.23197529959328445,0.14821479915066194,0.12455922166390523,0.2230347981356079,0.049744521179391356,0.21516571414909166,5807.5364232
Axitinib,-0.03312181456213514,0.11726039399558574,0.07265392195447241,0.11563721880952087,0.013371966374001008,0.09966656370319531,5807.5364232
Alpelisib,0.1537459189728094,0.15990938763748103,0.12819366343598648,0.12026077229201029,0.01446265335227075,0.10294615970655338,5807.5364232
Alisertib,0.3530318403893905,0.2711290926927274,0.2168698950035679,0.15513931097290834,0.024068205809148757,0.12194965795181195,5807.5364232
Afatinib,0.40912688683375487,0.46405890811219314,0.3648592459644211,0.16513263500911138,0.0272687871450524,0.13890570062948154,5807.5364232
Adavosertib,0.5211055580429458,0.46522025992131166,0.3720088347453596,0.11066330159053843,0.012246366318918464,0.08555175087347057,5807.5364232
