"","var-100","var-500","L1000-tm","L1000","cor-500","text-mining"
"Adavosertib",0.301733658071823,0.336354346549684,0.450911223676305,0.452048920034737,0.432275363048199,0.431647785181433
"Afatinib",0.464677045332538,0.489693251621084,0.556011261012077,0.575924360823631,0.582976405699549,0.590882435153375
"Alisertib",0.46873468962469,0.490383648130149,0.504441286800872,0.527139920604382,0.564189983389284,0.555375257452327
"Alpelisib",0.225254819745523,0.23484075044727,0.342437065961015,0.318954080822289,0.345891280146341,0.399554221906248
"Axitinib",0.0599983931640607,0.258194182569714,0.380181170626089,0.599002167702002,0.498213487926344,0.436569392009687
"Crizotinib",0.0390219758955829,-0.0175123981478418,0.0218772626902484,0.0326537671502134,0.093267670880748,0.0901263452673636
"Cytarabine",0.30564778169494,0.328970598993951,0.42986079778851,0.436795323227673,0.394774186707523,0.431057070269131
"Dabrafenib",0.320110624657531,0.384443292177399,0.450282047126421,0.442136380840959,0.487862271671018,0.483888962247477
"Daporinad",0.481233124222675,0.533468674248223,0.628386665379819,0.616256658710074,0.639136027444104,0.617595298195616
"Dasatinib",0.575023941743798,0.565726308052437,0.66129678799316,0.664852416497928,0.658801984352998,0.656506363893516
"Dinaciclib",0.238411512146038,0.311185334640134,0.374052069135329,0.414721497090041,0.361360752759545,0.480038530130045
"Entinostat",0.449964528978418,0.434464626169176,0.507648416309149,0.511873107532541,0.527416330122129,0.510965751622312
"Erlotinib",0.396223237917811,0.418047295291287,0.453307722212203,0.465711895928976,0.475617506822951,0.450653053728772
"Foretinib",0.293239815042481,0.323276862207084,0.376371046542421,0.402582809783027,0.426784171472223,0.433959611104063
"Gefitinib",0.38448280081565,0.407156969345932,0.45939732705405,0.475831818163993,0.506619225952692,0.504384211866616
"Gemcitabine",0.192255060546671,0.263997882057238,0.440927298641174,0.472223960763126,0.455724034021822,0.572555060576915
"Ibrutinib",0.439645184832819,0.468784706651976,0.552208433908938,0.566700159034083,0.555212628002441,0.568874702870729
"Lapatinib",0.427496537654351,0.454370709741037,0.518172070916291,0.533255768178916,0.575345888807011,0.588136051888212
"Linsitinib",0.415703580003851,0.488984586446058,0.52065906902764,0.564082193275092,0.528188968406672,0.578234891524611
"Molibresib",-0.00216727988382401,0.0465779837171084,0.0424937561049784,0.0594421068881233,0.104971862250764,0.082228415618557
"Navitoclax",0.4609954426767,0.547268365195358,0.508206715643113,0.588610163075872,0.538935339063353,0.578624677157209
"Nilotinib",0.196411238021729,0.221888112614843,0.234194620760033,0.265508744433286,0.214937596252203,0.355387404186576
"Obatoclax",0.0447926850356062,0.117556306520203,0.107478975557098,0.133906667058645,0.14052959916716,0.206697632887495
"Olaparib",0.290841905901924,0.340595829037565,0.392636435205107,0.40751139298361,0.423732820214361,0.400678315119303
"Oxaliplatin",0.398979699485003,0.376331743924039,0.423068765918125,0.424589762467389,0.415955604831989,0.399149211849919
"Paclitaxel",0.241496629044752,0.267376916991269,0.321900095237212,0.318932946159833,0.291119884883649,0.326424693533113
"Pevonedistat",0.354031051895097,0.378997045912,0.473991263911668,0.539476116551571,0.515309828414312,0.57579296967174
"Pictilisib",0.174448968378626,0.209856977323836,0.290112251181817,0.321009003599984,0.310425575862102,0.355862192256431
"Ruxolitinib",0.00365184944322982,0.110525404897606,0.205744591909377,0.230911628473828,0.214357918306526,0.218733062654506
"Sirolimus",0.0799993119481213,0.0991582462750271,0.234306646672431,0.130826766982542,0.192921435040738,0.22162772727953
"Sorafenib",0.202041504634632,0.223086935000104,0.223841299323649,0.229184174849199,0.258890963291343,0.345340992626817
"Teniposide",0.368298903576404,0.391451016604105,0.482808885248589,0.479594746943041,0.495200912197985,0.507805539914624
"Topotecan",0.309277442629232,0.338308574494947,0.428437989690765,0.443185153234991,0.46352336545498,0.565369258330824
"Tozasertib",0.749140488601214,0.796217597422774,0.547550621258016,0.625872084084291,0.840827024693559,0.679901714451599
"Trametinib",0.488112325111162,0.558923262275879,0.670917461052662,0.690796401457004,0.703381249689647,0.690639939450528
"Venetoclax",0.307897954787395,0.323911115462225,0.332137378717469,0.36198984730963,0.318686456400355,0.385289738038334
"Vincristine",0.378226649735052,0.402113048459651,0.482937540957753,0.488788450801871,0.484175472304456,0.4766825278786
"Vorinostat",0.475115858536271,0.531114050919093,0.622395703962195,0.621701132097433,0.60952650393178,0.5962441725624
