"","var-100","var-500","L1000-tm","L1000","cor-500","text-mining"
"Adavosertib",0.29812650239988,0.304453140620219,0.39566411189525,0.398172570364295,0.419042263947284,0.426063842057428
"Afatinib",0.491852654607749,0.511280446497051,0.542641872592504,0.579623527910461,0.591084046430057,0.614056573460318
"Alisertib",0.499188038112922,0.46851767250379,0.54214420919987,0.573280383545665,0.562460517546487,0.580861839825538
"Alpelisib",0.258237377401977,0.250528145529476,0.298341062599393,0.309155290873894,0.294044453289264,0.33115302853204
"Axitinib",0.155347131659314,0.235306079747955,0.466960300815851,0.754435330948174,0.489172686319459,0.875746682181595
"Crizotinib",-0.0270019925418253,0.0460320652326689,0.0566215846327945,0.147238009579331,0.0553714823104551,0.165870580063239
"Cytarabine",0.317758033306825,0.333270381316809,0.330691611572797,0.328031948928414,0.37137436734041,0.335375633931968
"Dabrafenib",0.433540683597701,0.339963210330565,0.458513482138977,0.468461007284588,0.480982540054295,0.536137118871331
"Daporinad",0.513282628191042,0.510174341103212,0.59756207518299,0.58665495377146,0.57240750808292,0.558291910121961
"Dasatinib",0.592021794745185,0.612590720270449,0.663706650201355,0.65646098385162,0.688540375928363,0.658711280163644
"Dinaciclib",0.213920950133344,0.254232367966599,0.30862986048069,0.311795798851962,0.307583599702342,0.373933924299637
"Entinostat",0.442128594746715,0.453264896257035,0.520522654386736,0.502731490173873,0.538963803285144,0.498875396827307
"Erlotinib",0.414893253719067,0.419798325263281,0.430893899635662,0.492531070714033,0.454307552490617,0.528741534711437
"Foretinib",0.338338831752787,0.278314152808771,0.361962980668021,0.436606923795561,0.457161716537004,0.546529699312888
"Gefitinib",0.439321957967671,0.407121956061687,0.40458336704761,0.520147788096113,0.471846082409028,0.557181701243132
"Gemcitabine",0.277589326058428,0.299680749545107,0.321421553450854,0.356127123032829,0.435867935378759,0.504038525908488
"Ibrutinib",0.431654183032838,0.489681651302325,0.509344403258061,0.578379895796778,0.528153264631459,0.570401395197764
"Lapatinib",0.452380341155417,0.569880006630741,0.520098312195966,0.59387525766466,0.566454441864788,0.608165258570048
"Linsitinib",0.483839626022422,0.433049436688248,0.483535320811349,0.512002513850172,0.544731502781089,0.539217298628798
"Molibresib",0.0160117525737051,0.0188558935498205,0.0107976397630485,0.0283461310439681,0.043687184469609,0.0495972608826476
"Navitoclax",0.501227707887686,0.427524628190018,0.512395543636627,0.516462171332646,0.569459873327588,0.5314330166402
"Nilotinib",0.200538098693142,0.22691999905922,0.242891137025745,0.274590829034735,0.252702863691134,0.307943937442569
"Obatoclax",0.0793587397743537,0.102791498683587,0.123079696203187,0.119503249942103,0.0951766384486235,0.147232742888674
"Olaparib",0.379289996767864,0.347333414203922,0.396643615136825,0.367928066289514,0.410117527310347,0.359868783314448
"Oxaliplatin",0.381285650082128,0.311504936032381,0.371288517894116,0.381470041218121,0.380954949672286,0.348203274090114
"Paclitaxel",0.186769711514379,0.220766247436505,0.264777086521111,0.25374075297699,0.270780799917452,0.256366858431946
"Pevonedistat",0.401520096577851,0.375008602489193,0.447648918000953,0.49862198174269,0.522092666616131,0.530033054248918
"Pictilisib",0.137856749058512,0.144245277956913,0.202485555935361,0.25593587444586,0.270813926563405,0.248014597693873
"Ruxolitinib",0.092479102745679,0.128613770118908,0.180132626909828,0.159994579432661,0.186204387862304,0.144848650388361
"Sirolimus",0.147997529430974,0.106229089118306,0.162186565498774,0.115653387044591,0.0938833625848579,0.129875398929001
"Sorafenib",0.212046218234264,0.227358680251948,0.260983718073031,0.261745074819124,0.27330005010403,0.29919295922942
"Teniposide",0.446252001800385,0.441242683713593,0.435675829260744,0.43738189232437,0.469394393950393,0.476232006121153
"Topotecan",0.353292876677126,0.377878203608082,0.383105263268872,0.415937407990375,0.471771603069791,0.631296583001461
"Tozasertib",0.71389589033468,0.851505337843626,0.741921998088619,0.687723095915603,0.78745470091477,0.78595076525854
"Trametinib",0.598920290887976,0.586096530750915,0.619073547729048,0.642494996588198,0.6747873289053,0.673445512059955
"Venetoclax",0.325726364373948,0.307841049011054,0.330433903334465,0.563562840664771,0.334653145005104,0.573361520495104
"Vincristine",0.364490770995617,0.397755460810204,0.422498898562176,0.440472689906243,0.429070295086776,0.451359289762132
"Vorinostat",0.525636202543697,0.567681924640871,0.596140641349681,0.585947964961882,0.599791510055359,0.562519238222976
