"","var-100","var-500","L1000-tm","L1000","cor-500","text-mining"
"Adavosertib",0.201163942979059,0.282502410170148,0.390069753677055,0.357919302349925,0.341946747047458,0.446034124941869
"Afatinib",0.51502663867534,0.504096593996331,0.572417348693607,0.580635692561263,0.588980595150189,0.569377930940917
"Alisertib",0.34811734581209,0.463532235577478,0.586450512399408,0.594744909430133,0.577430721410246,0.613782530677569
"Alpelisib",0.434183454613916,0.250401134172745,0.537132292540254,0.547906669358283,0.481334708862489,0.529937787101002
"Axitinib",0.391211879832475,0.419044859126884,0.491356375594399,0.489750128107898,0.478532522447155,0.482703097430324
"Crizotinib",0.259269925637969,0.270006572172169,0.38150104506256,0.393299954591293,0.40590639410169,0.332915596951471
"Cytarabine",0.360117635432149,0.491287948168021,0.628758633154253,0.633383696081776,0.599790125991546,0.566895690414453
"Dabrafenib",0.390946813868891,0.444849258497946,0.751606912245077,0.762605175402018,0.772960116332385,0.780756565165197
"Daporinad",0.386891062143819,0.425235710826933,0.50193375694122,0.517716017146217,0.469401015120521,0.512848741831348
"Dasatinib",0.412863548987843,0.472762812411948,0.559315527012564,0.551185410313111,0.555896619027619,0.556083530635171
"Dinaciclib",0.477625762955599,0.561721243666778,0.730131736359556,0.722934197987607,0.722171063332768,0.73874077502006
"Entinostat",0.373756459675013,0.430543433256845,0.541867053351623,0.52792558737524,0.509321417146051,0.538545426840763
"Erlotinib",0.431419704928188,0.447630411996026,0.510292792524466,0.502987761312655,0.502240105206966,0.515824662130303
"Foretinib",0.331380256644787,0.252470269551149,0.312690299810119,0.282780832800846,0.333209328490144,0.323912682776976
"Gefitinib",0.45285985261737,0.452574417859918,0.444594460606845,0.448738119128768,0.454434445265408,0.455787498671439
"Gemcitabine",0.259281291008364,0.266380758701064,0.465090900818636,0.482433897670843,0.444919909714107,0.558860931102348
"Ibrutinib",0.529499735226175,0.510065442128084,0.564487504754031,0.588720090800825,0.636485503956947,0.640354203669205
"Lapatinib",0.436239276808706,0.480523665936879,0.533494527465439,0.536753795017417,0.527528572411772,0.576456415887974
"Linsitinib",0.321941931767372,0.380082140721076,0.462110673487821,0.479847480268201,0.51491548393511,0.481336768106039
"Molibresib",0.245831204323591,0.30684783925721,0.401626219724899,0.36513431660878,0.269192581956761,0.34592056281685
"Navitoclax",0.17797562179448,0.219016481731444,0.376521572853101,0.401847519905143,0.365445291969859,0.381526775538645
"Nilotinib",0.0871386360880938,0.151590860047301,0.175483155645147,0.161776372071668,0.101790500703189,0.148072009067046
"Obatoclax",0.418656485584591,0.32498053800085,0.510606500966477,0.504408286098919,0.463509083238565,0.431233382898047
"Olaparib",0.288920583001655,0.377290643625913,0.438708843985828,0.429687045343361,0.413216940740724,0.478384148970706
"Oxaliplatin",0.322186839141201,0.362653180442831,0.431657575502783,0.449415474285479,0.405449622249716,0.406570227135538
"Paclitaxel",0.31907972694882,0.378412808838836,0.551273178533655,0.559733642417356,0.498013984525464,0.55485056235974
"Pevonedistat",0.213578678739649,0.287628285642726,0.37781162178444,0.385134099361188,0.344658452288786,0.420941397953683
"Pictilisib",0.175465014591338,0.159827898269006,0.26612677904043,0.306910979216024,0.232468296049192,0.356546181215545
"Ruxolitinib",0.202634000806839,0.28091699631037,0.232679179130081,0.244671247730648,0.251203069176817,0.257794852788478
"Sirolimus",0.35847017111186,0.419550608690305,0.325561447520881,0.348083487396205,0.341952001844318,0.301110096726408
"Sorafenib",0.207509237084787,0.215877135285435,0.237069041078248,0.256966535337498,0.220157634444995,0.236096438846519
"Teniposide",0.324395122068349,0.49998547333838,0.725820110308358,0.728223601430675,0.628400995768185,0.727255092906025
"Topotecan",0.291700238762679,0.417081282240747,0.508255781763157,0.517636821547748,0.516422634470232,0.575460119883218
"Tozasertib",0.331138775711379,0.29319482144183,0.644303991703987,0.724593430378016,0.615217769479289,0.681215948194197
"Trametinib",0.411843852175382,0.45455926188769,0.702227966535406,0.70351108280991,0.664940005800009,0.699227745418699
"Venetoclax",0.293986686471515,0.288932197668927,0.496708763722526,0.516760416412471,0.532069478513482,0.55324047343338
"Vincristine",0.434526036038502,0.412955939043876,0.601867383870018,0.602330670072218,0.624507355120974,0.5599089493531
"Vorinostat",0.345235300130686,0.398440178044327,0.48125236828214,0.474864031335544,0.442786720905543,0.446261506732364
