"","var-100","var-500","L1000-tm","L1000","cor-500","text-mining"
"Adavosertib",0.292353550861188,0.281442397689485,0.362022101849003,0.381234613394214,0.354667644874972,0.465033731053405
"Afatinib",0.515457209308211,0.591435001403107,0.598374736859272,0.655901821597801,0.571851721461964,0.650498037766274
"Alisertib",0.389228187026322,0.452671252613251,0.594715369052514,0.60774546992246,0.576016846359652,0.622252296928966
"Alpelisib",0.469715671315645,0.455164247566031,0.525366577491226,0.565265383092144,0.539698011762446,0.546175801116131
"Axitinib",0.406681179913786,0.401566674803064,0.465119808204385,0.467487293153909,0.467730259385018,0.517043194299799
"Crizotinib",0.327690204009124,0.281615990632185,0.508138696534026,0.458395289231141,0.451525630996311,0.390956467795846
"Cytarabine",0.366902766835151,0.404990116612208,0.572790095142341,0.592557690823907,0.599087853235041,0.595787801714469
"Dabrafenib",0.461193797612357,0.51507918729058,0.681158821494884,0.697246371599769,0.792592236231612,0.808300499804032
"Daporinad",0.392595927021212,0.36776084012412,0.455745094461367,0.466526984984445,0.476300585595982,0.495509531742017
"Dasatinib",0.466617010165704,0.469663720194499,0.548089113899183,0.57223070860378,0.555684116031642,0.547244756213483
"Dinaciclib",0.476346679399156,0.535426730841086,0.676309969313374,0.691994365344173,0.728436573404948,0.683999744668957
"Entinostat",0.389182292467665,0.457850589267186,0.493661842322512,0.496462281988056,0.502872160854357,0.495972047180495
"Erlotinib",0.470012467235294,0.496002758478029,0.458846461081106,0.494631000996951,0.50095465050609,0.512542526464716
"Foretinib",0.303608762092147,0.161136486478638,0.321284324914265,0.357803794848493,0.361619901319433,0.389426577400824
"Gefitinib",0.427151232789521,0.498064386072667,0.378955285057549,0.427703683739068,0.451723307439676,0.45202730126527
"Gemcitabine",0.284212695757473,0.286173110610259,0.434180817254914,0.413335162186384,0.448508938855867,0.565026977614584
"Ibrutinib",0.502655384246198,0.612638865438059,0.515147249675386,0.563038113725246,0.631673845754318,0.587282895949417
"Lapatinib",0.504894111445618,0.578936788504574,0.504883615936122,0.555546742319718,0.5323866858443,0.590830062360624
"Linsitinib",0.389080685451124,0.393731987979931,0.491587101610437,0.503597904694476,0.508586043013722,0.475042734190469
"Molibresib",0.326877641212253,0.151147218729366,0.269304348450055,0.276055574646714,0.347408923953112,0.286291244846426
"Navitoclax",0.238451472594636,0.190766222271197,0.299831528229395,0.377134517542437,0.359083394646427,0.336819784595089
"Nilotinib",0.100845372630862,0.0666599848911337,0.199420664246606,0.160285230594504,0.169913770487659,0.181957923194764
"Obatoclax",0.370044251881634,0.376681804631008,0.427501992598933,0.425876892116855,0.436862458085988,0.407947039763972
"Olaparib",0.319910758702503,0.364197323770476,0.416284327515464,0.41528376998524,0.410033878922907,0.438077999123135
"Oxaliplatin",0.293383638234748,0.278538156362376,0.38531097539938,0.380454842745952,0.410222855648725,0.43425520553213
"Paclitaxel",0.408696516085295,0.43964586635362,0.497827626742318,0.509683438386073,0.490933932118728,0.552714296595977
"Pevonedistat",0.15607126824568,0.229507705783301,0.352554958900099,0.366205420940472,0.381486256648448,0.373200904728779
"Pictilisib",0.27792622879921,0.162437391043451,0.295060623798572,0.303006076910924,0.285842431397176,0.33930059396122
"Ruxolitinib",0.259424638226041,0.196383486387066,0.206723077606147,0.228028385713119,0.193030044002693,0.221206486738534
"Sirolimus",0.327640501716764,0.342010150412486,0.40604369102204,0.439563406083056,0.407889334110542,0.400234593239511
"Sorafenib",0.245848153081151,0.21736167690602,0.240342774916686,0.243195298983199,0.29110886358636,0.258935008141582
"Teniposide",0.398484277174034,0.555663633847935,0.719658190864465,0.720446236488365,0.661198300827386,0.678818951746984
"Topotecan",0.374665277759327,0.410302775921837,0.493847055640342,0.496904859878094,0.538611973289406,0.615210464224866
"Tozasertib",0.556056117223626,0.61549379667374,0.72743648232756,0.726464504025029,0.672986140852633,0.637292757436383
"Trametinib",0.578776569981228,0.567371446665242,0.674836728237045,0.665682248893269,0.703284740756908,0.720357740400103
"Venetoclax",0.269764949340057,0.275022741997715,0.441344495373906,0.720552007066836,0.713405017304896,0.787375714305588
"Vincristine",0.461491634194934,0.450354063442737,0.551764045164951,0.551564343126226,0.580503740323731,0.574833511345241
"Vorinostat",0.347201566624332,0.385194484148646,0.451541729888649,0.450459843273446,0.434612524985847,0.448148855312027
